unix_ms,event_type,title,description,x,y,z
1706434873566,Eye Tracking,Left,Direction,-0.245846,-0.06760552,0.9669484
1706434873566,Eye Tracking,Right,Direction,-0.2948947,-0.0666489,0.9532025
1706434873566,Eye Tracking,Center,Direction,-0.2801837,-0.02677478,0.9595729
1706434873566,Eye Tracking,Left,Screen Position,511.7107,772.0504,47.96942
1706434873566,Eye Tracking,Right,Screen Position,510.7647,772.0504,47.96942
1706434873580,Player,position,,-0.01202985,1.721154,-0.003606888
1706434873580,Player,orientation,,1.483866,359.4226,1.261309
1706434873580,Eye Tracking,Left,Direction,-0.2458605,-0.06748866,0.9669529
1706434873580,Eye Tracking,Right,Direction,-0.294909,-0.06653203,0.9532062
1706434873580,Eye Tracking,Center,Direction,-0.2704723,-0.06702659,0.9603916
1706434873580,Eye Tracking,Left,Screen Position,519.118,742.1017,48.01112
1706434873580,Eye Tracking,Right,Screen Position,518.1729,742.1017,48.01112
1706434873594,Player,position,,-0.01202246,1.72116,-0.003609673
1706434873594,Player,orientation,,1.488024,359.4215,1.258378
1706434873594,Eye Tracking,Left,Direction,-0.222825,-0.1325504,0.9658051
1706434873594,Eye Tracking,Right,Direction,-0.2724879,-0.130828,0.9532232
1706434873594,Eye Tracking,Center,Direction,-0.2704498,-0.06697113,0.9604019
1706434873594,Eye Tracking,Left,Screen Position,519.1369,742.1436,48.01163
1706434873594,Eye Tracking,Right,Screen Position,518.1917,742.1436,48.01163
1706434873608,Player,position,,-0.01202386,1.721174,-0.00360976
1706434873608,Player,orientation,,1.489431,359.4191,1.255558
1706434873608,Eye Tracking,Left,Direction,-0.2227774,-0.1325386,0.9658177
1706434873608,Eye Tracking,Right,Direction,-0.272441,-0.1308189,0.9532378
1706434873608,Eye Tracking,Center,Direction,-0.2476901,-0.1317155,0.9598441
1706434873608,Eye Tracking,Left,Screen Position,535.9734,693.8877,47.98509
1706434873608,Eye Tracking,Right,Screen Position,535.0277,693.8877,47.98509
1706434873622,Player,position,,-0.01202619,1.721193,-0.003589063
1706434873622,Player,orientation,,1.487136,359.4095,1.257012
1706434873622,Eye Tracking,Left,Direction,-0.2019102,-0.1327477,0.9703661
1706434873622,Eye Tracking,Right,Direction,-0.2520842,-0.131163,0.9587751
1706434873622,Eye Tracking,Center,Direction,-0.2475333,-0.1317506,0.9598798
1706434873622,Eye Tracking,Left,Screen Position,536.0971,693.8652,47.98686
1706434873622,Eye Tracking,Right,Screen Position,535.1514,693.8652,47.98686
1706434873636,Player,position,,-0.01203306,1.721215,-0.003569285
1706434873636,Player,orientation,,1.48278,359.4055,1.259851
1706434873636,Eye Tracking,Left,Direction,-0.2018504,-0.1328131,0.9703696
1706434873636,Eye Tracking,Right,Direction,-0.2520251,-0.1312249,0.9587822
1706434873636,Eye Tracking,Center,Direction,-0.2270128,-0.1320559,0.9648971
1706434873636,Eye Tracking,Left,Screen Position,552.2586,694.1493,48.23815
1706434873636,Eye Tracking,Right,Screen Position,551.3178,694.1493,48.23815
1706434873650,Player,position,,-0.01203781,1.721234,-0.003556188
1706434873650,Player,orientation,,1.485262,359.4007,1.257509
1706434873650,Eye Tracking,Left,Direction,-0.2017633,-0.132781,0.9703921
1706434873650,Eye Tracking,Right,Direction,-0.251939,-0.1311954,0.9588088
1706434873650,Eye Tracking,Center,Direction,-0.2269261,-0.1320251,0.9649217
1706434873650,Eye Tracking,Left,Screen Position,552.3271,694.1746,48.23936
1706434873650,Eye Tracking,Right,Screen Position,551.3864,694.1746,48.23936
1706434873664,Player,position,,-0.01204959,1.721231,-0.003551367
1706434873664,Player,orientation,,1.485298,359.4034,1.262558
1706434873664,Eye Tracking,Left,Direction,-0.2021086,-0.1279491,0.9709692
1706434873664,Eye Tracking,Right,Direction,-0.2522785,-0.1264146,0.9593617
1706434873664,Eye Tracking,Center,Direction,-0.2269833,-0.1320037,0.9649112
1706434873664,Eye Tracking,Left,Screen Position,552.2829,694.1895,48.23884
1706434873664,Eye Tracking,Right,Screen Position,551.3422,694.1895,48.23884
1706434873677,Player,position,,-0.01204941,1.721207,-0.003545079
1706434873677,Player,orientation,,1.487926,359.3983,1.269987
1706434873677,Eye Tracking,Left,Direction,-0.202038,-0.1278794,0.970993
1706434873677,Eye Tracking,Right,Direction,-0.2522087,-0.1263387,0.95939
1706434873677,Eye Tracking,Center,Direction,-0.2271984,-0.1271443,0.9655129
1706434873677,Eye Tracking,Left,Screen Position,552.2281,697.8488,48.26886
1706434873677,Eye Tracking,Right,Screen Position,551.288,697.8488,48.26887
1706434873692,Player,position,,-0.01205336,1.721178,-0.003539086
1706434873692,Player,orientation,,1.489482,359.3944,1.281276
1706434873692,Eye Tracking,Left,Direction,-0.2148684,-0.127931,0.9682279
1706434873692,Eye Tracking,Right,Direction,-0.2647294,-0.1262987,0.9560163
1706434873692,Eye Tracking,Center,Direction,-0.2271582,-0.1270738,0.9655316
1706434873692,Eye Tracking,Left,Screen Position,552.2611,697.9028,48.26979
1706434873692,Eye Tracking,Right,Screen Position,551.321,697.9028,48.26979
1706434873705,Player,position,,-0.01206362,1.721173,-0.003524378
1706434873705,Player,orientation,,1.482014,359.3892,1.27668
1706434873705,Eye Tracking,Left,Direction,-0.2147722,-0.1280759,0.9682301
1706434873705,Eye Tracking,Right,Direction,-0.2646345,-0.1264458,0.956023
1706434873705,Eye Tracking,Center,Direction,-0.2397821,-0.1272962,0.962445
1706434873705,Eye Tracking,Left,Screen Position,542.3453,697.4359,48.11517
1706434873705,Eye Tracking,Right,Screen Position,541.4022,697.4359,48.11517
1706434873719,Player,position,,-0.0120812,1.721173,-0.003498241
1706434873719,Player,orientation,,1.473214,359.3887,1.269012
1706434873719,Eye Tracking,Left,Direction,-0.2147496,-0.1282535,0.9682116
1706434873719,Eye Tracking,Right,Direction,-0.2646122,-0.1266282,0.9560051
1706434873719,Eye Tracking,Center,Direction,-0.2397596,-0.1274763,0.9624267
1706434873719,Eye Tracking,Left,Screen Position,542.3586,697.3003,48.11423
1706434873719,Eye Tracking,Right,Screen Position,541.4155,697.3003,48.11423
1706434873733,Player,position,,-0.01209154,1.721165,-0.003477244
1706434873733,Player,orientation,,1.474114,359.3891,1.271954
1706434873733,Eye Tracking,Left,Direction,-0.2152392,-0.1380795,0.9667503
1706434873733,Eye Tracking,Right,Direction,-0.2650914,-0.1363343,0.9545363
1706434873733,Eye Tracking,Center,Direction,-0.2397729,-0.1274486,0.9624271
1706434873733,Eye Tracking,Left,Screen Position,542.3488,697.3208,48.11423
1706434873733,Eye Tracking,Right,Screen Position,541.4056,697.3208,48.11423
1706434873747,Player,position,,-0.01210357,1.721146,-0.003460948
1706434873747,Player,orientation,,1.488587,359.3888,1.278265
1706434873747,Eye Tracking,Left,Direction,-0.2152438,-0.1378114,0.9667875
1706434873747,Eye Tracking,Right,Direction,-0.265096,-0.1360638,0.9545736
1706434873747,Eye Tracking,Center,Direction,-0.2402487,-0.1369761,0.9609985
1706434873747,Eye Tracking,Left,Screen Position,541.7308,690.0918,48.04291
1706434873747,Eye Tracking,Right,Screen Position,540.7862,690.0918,48.04291
1706434873761,Player,position,,-0.0121232,1.721129,-0.003439473
1706434873761,Player,orientation,,1.51023,359.3882,1.28426
1706434873761,Eye Tracking,Left,Direction,-0.2137338,-0.137403,0.9671806
1706434873761,Eye Tracking,Right,Direction,-0.2636242,-0.1356669,0.9550377
1706434873761,Eye Tracking,Center,Direction,-0.2402452,-0.1365879,0.9610546
1706434873761,Eye Tracking,Left,Screen Position,541.7438,690.3865,48.04569
1706434873761,Eye Tracking,Right,Screen Position,540.7993,690.3865,48.04569
1706434873775,Player,position,,-0.01214567,1.721117,-0.003414163
1706434873775,Player,orientation,,1.527187,359.3909,1.290714
1706434873775,Eye Tracking,Left,Direction,-0.2137878,-0.1370918,0.9672128
1706434873775,Eye Tracking,Right,Direction,-0.2636775,-0.1353538,0.9550673
1706434873775,Eye Tracking,Center,Direction,-0.2388111,-0.1362611,0.9614583
1706434873775,Eye Tracking,Left,Screen Position,542.8851,690.6722,48.06593
1706434873775,Eye Tracking,Right,Screen Position,541.941,690.6722,48.06593
1706434873789,Player,position,,-0.01215612,1.721097,-0.003403302
1706434873789,Player,orientation,,1.537664,359.3935,1.293279
1706434873789,Eye Tracking,Left,Direction,-0.202961,-0.1378369,0.9694369
1706434873789,Eye Tracking,Right,Direction,-0.2531128,-0.1361736,0.957805
1706434873789,Eye Tracking,Center,Direction,-0.2388565,-0.1360736,0.9614736
1706434873789,Eye Tracking,Left,Screen Position,542.8541,690.8133,48.06667
1706434873789,Eye Tracking,Right,Screen Position,541.9101,690.8133,48.06667
1706434873802,Player,position,,-0.01217876,1.721088,-0.003391675
1706434873802,Player,orientation,,1.548794,359.3996,1.295264
1706434873802,Eye Tracking,Left,Direction,-0.2030642,-0.1376397,0.9694433
1706434873802,Eye Tracking,Right,Direction,-0.2532148,-0.1359771,0.9578061
1706434873802,Eye Tracking,Center,Direction,-0.2282148,-0.1368469,0.9639454
1706434873802,Eye Tracking,Left,Screen Position,551.2014,690.4992,48.19056
1706434873802,Eye Tracking,Right,Screen Position,550.2598,690.4992,48.19056
1706434873816,Player,position,,-0.01219738,1.721079,-0.003384807
1706434873816,Player,orientation,,1.551594,359.3971,1.294657
1706434873816,Eye Tracking,Left,Direction,-0.203018,-0.1375951,0.9694593
1706434873816,Eye Tracking,Right,Direction,-0.2531692,-0.1359336,0.9578243
1706434873816,Eye Tracking,Center,Direction,-0.228169,-0.1368028,0.9639626
1706434873816,Eye Tracking,Left,Screen Position,551.2385,690.5338,48.1914
1706434873816,Eye Tracking,Right,Screen Position,550.2969,690.5338,48.1914
1706434873830,Player,position,,-0.01222484,1.72107,-0.003386092
1706434873830,Player,orientation,,1.546072,359.3918,1.300175
1706434873830,Eye Tracking,Left,Direction,-0.2028609,-0.1381544,0.9694126
1706434873830,Eye Tracking,Right,Direction,-0.2530139,-0.1364876,0.9577866
1706434873830,Eye Tracking,Center,Direction,-0.2280961,-0.136875,0.9639696
1706434873830,Eye Tracking,Left,Screen Position,551.2937,690.4809,48.19174
1706434873830,Eye Tracking,Right,Screen Position,550.3521,690.4809,48.19174
1706434873844,Player,position,,-0.01225534,1.721062,-0.003388832
1706434873844,Player,orientation,,1.548038,359.383,1.301226
1706434873844,Eye Tracking,Left,Direction,-0.2027124,-0.1381198,0.9694486
1706434873844,Eye Tracking,Right,Direction,-0.2528672,-0.1364523,0.9578303
1706434873844,Eye Tracking,Center,Direction,-0.227865,-0.1373246,0.9639603
1706434873844,Eye Tracking,Left,Screen Position,551.4634,690.1464,48.19132
1706434873844,Eye Tracking,Right,Screen Position,550.5218,690.1464,48.19132
1706434873858,Player,position,,-0.0122932,1.721058,-0.003379022
1706434873858,Player,orientation,,1.546502,359.3741,1.306248
1706434873858,Eye Tracking,Left,Direction,-0.2121665,-0.1384617,0.9673747
1706434873858,Eye Tracking,Right,Direction,-0.2620927,-0.1367227,0.9553085
1706434873858,Eye Tracking,Center,Direction,-0.2277291,-0.1373329,0.9639913
1706434873858,Eye Tracking,Left,Screen Position,551.5697,690.1435,48.19285
1706434873858,Eye Tracking,Right,Screen Position,550.6281,690.1435,48.19285
1706434873872,Player,position,,-0.01232305,1.721052,-0.003369052
1706434873872,Player,orientation,,1.54798,359.3607,1.312833
1706434873872,Eye Tracking,Left,Direction,-0.2119552,-0.1384162,0.9674275
1706434873872,Eye Tracking,Right,Direction,-0.261884,-0.1366714,0.955373
1706434873872,Eye Tracking,Center,Direction,-0.2369975,-0.1375825,0.9617189
1706434873872,Eye Tracking,Left,Screen Position,544.2814,689.7173,48.07901
1706434873872,Eye Tracking,Right,Screen Position,543.3375,689.7173,48.07901
1706434873885,Player,position,,-0.01235849,1.721057,-0.003360174
1706434873885,Player,orientation,,1.550202,359.3477,1.316902
1706434873885,Eye Tracking,Left,Direction,-0.2117462,-0.1383675,0.9674802
1706434873885,Eye Tracking,Right,Direction,-0.2616777,-0.1366192,0.9554371
1706434873885,Eye Tracking,Center,Direction,-0.2367898,-0.137532,0.9617773
1706434873885,Eye Tracking,Left,Screen Position,544.4465,689.761,48.08192
1706434873885,Eye Tracking,Right,Screen Position,543.5027,689.761,48.08192
1706434873899,Player,position,,-0.01239744,1.721063,-0.003349456
1706434873899,Player,orientation,,1.551361,359.3366,1.323256
1706434873899,Eye Tracking,Left,Direction,-0.2117729,-0.1415268,0.9670173
1706434873899,Eye Tracking,Right,Direction,-0.2617048,-0.1397425,0.9549778
1706434873899,Eye Tracking,Center,Direction,-0.2366178,-0.1374896,0.9618257
1706434873899,Eye Tracking,Left,Screen Position,544.5831,689.7977,48.08432
1706434873899,Eye Tracking,Right,Screen Position,543.6393,689.7977,48.08432
1706434873913,Player,position,,-0.01242328,1.721066,-0.003341973
1706434873913,Player,orientation,,1.552798,359.3235,1.322336
1706434873913,Eye Tracking,Left,Direction,-0.211549,-0.1415099,0.9670687
1706434873913,Eye Tracking,Right,Direction,-0.2614837,-0.1397263,0.9550408
1706434873913,Eye Tracking,Center,Direction,-0.2365941,-0.1406578,0.9613733
1706434873913,Eye Tracking,Left,Screen Position,544.5182,687.3935,48.06176
1706434873913,Eye Tracking,Right,Screen Position,543.574,687.3935,48.06177
1706434873927,Player,position,,-0.01245327,1.72106,-0.003337091
1706434873927,Player,orientation,,1.554818,359.321,1.325091
1706434873927,Eye Tracking,Left,Direction,-0.2141326,-0.1367801,0.9671807
1706434873927,Eye Tracking,Right,Direction,-0.2640081,-0.1350474,0.9550193
1706434873927,Eye Tracking,Center,Direction,-0.2365578,-0.1406131,0.9613887
1706434873927,Eye Tracking,Left,Screen Position,544.548,687.4283,48.06253
1706434873927,Eye Tracking,Right,Screen Position,543.6038,687.4283,48.06253
1706434873941,Player,position,,-0.01246942,1.721061,-0.003321951
1706434873941,Player,orientation,,1.554821,359.3151,1.326861
1706434873941,Eye Tracking,Left,Direction,-0.2140374,-0.1367752,0.9672024
1706434873941,Eye Tracking,Right,Direction,-0.263914,-0.1350408,0.9550463
1706434873941,Eye Tracking,Center,Direction,-0.2390542,-0.1359462,0.9614425
1706434873941,Eye Tracking,Left,Screen Position,542.7014,690.9047,48.06512
1706434873941,Eye Tracking,Right,Screen Position,541.7573,690.9047,48.06512
1706434873955,Player,position,,-0.01247386,1.721058,-0.00331548
1706434873955,Player,orientation,,1.547918,359.3127,1.326966
1706434873955,Eye Tracking,Left,Direction,-0.2107676,-0.1427118,0.9670627
1706434873955,Eye Tracking,Right,Direction,-0.2607282,-0.1409349,0.9550698
1706434873955,Eye Tracking,Center,Direction,-0.2390176,-0.1360622,0.9614353
1706434873955,Eye Tracking,Left,Screen Position,542.7273,690.8177,48.06475
1706434873955,Eye Tracking,Right,Screen Position,541.7831,690.8177,48.06475
1706434873969,Player,position,,-0.01246888,1.721066,-0.003308667
1706434873969,Player,orientation,,1.546966,359.3104,1.330373
1706434873969,Eye Tracking,Left,Direction,-0.2107381,-0.1427162,0.9670685
1706434873969,Eye Tracking,Right,Direction,-0.2606991,-0.140936,0.9550775
1706434873969,Eye Tracking,Center,Direction,-0.2357961,-0.1418661,0.9613919
1706434873969,Eye Tracking,Left,Screen Position,545.1151,686.4969,48.06276
1706434873969,Eye Tracking,Right,Screen Position,544.1708,686.4969,48.06276
1706434873983,Player,position,,-0.01247674,1.72107,-0.003299716
1706434873983,Player,orientation,,1.542681,359.3106,1.335116
1706434873983,Eye Tracking,Left,Direction,-0.2107553,-0.1427711,0.9670567
1706434873983,Eye Tracking,Right,Direction,-0.260716,-0.1409859,0.9550655
1706434873983,Eye Tracking,Center,Direction,-0.2358131,-0.1419185,0.9613799
1706434873983,Eye Tracking,Left,Screen Position,545.1002,686.4565,48.06216
1706434873983,Eye Tracking,Right,Screen Position,544.156,686.4565,48.06216
1706434873997,Player,position,,-0.0124841,1.721073,-0.00329458
1706434873997,Player,orientation,,1.542834,359.3123,1.337004
1706434873997,Eye Tracking,Left,Direction,-0.2106185,-0.1414657,0.9672783
1706434873997,Eye Tracking,Right,Direction,-0.260585,-0.1397027,0.9552898
1706434873997,Eye Tracking,Center,Direction,-0.2358445,-0.1419078,0.9613737
1706434873997,Eye Tracking,Left,Screen Position,545.0757,686.4638,48.06185
1706434873997,Eye Tracking,Right,Screen Position,544.1315,686.4638,48.06185
1706434874010,Player,position,,-0.01248455,1.721078,-0.003292244
1706434874010,Player,orientation,,1.545473,359.313,1.338472
1706434874010,Eye Tracking,Left,Direction,-0.2106342,-0.1414157,0.9672822
1706434874010,Eye Tracking,Right,Direction,-0.2606006,-0.139652,0.955293
1706434874010,Eye Tracking,Center,Direction,-0.2356949,-0.1405735,0.9616065
1706434874010,Eye Tracking,Left,Screen Position,545.2292,687.4814,48.07348
1706434874010,Eye Tracking,Right,Screen Position,544.2853,687.4814,48.07348
1706434874024,Player,position,,-0.01246391,1.721095,-0.003305481
1706434874024,Player,orientation,,1.548692,359.3152,1.34284
1706434874024,Eye Tracking,Left,Direction,-0.2098967,-0.1426055,0.9672678
1706434874024,Eye Tracking,Right,Direction,-0.2598819,-0.1408356,0.955315
1706434874024,Eye Tracking,Center,Direction,-0.2357414,-0.1405012,0.9616057
1706434874024,Eye Tracking,Left,Screen Position,545.1946,687.5352,48.07346
1706434874024,Eye Tracking,Right,Screen Position,544.2506,687.5352,48.07346
1706434874038,Player,position,,-0.01244413,1.721108,-0.003317154
1706434874038,Player,orientation,,1.550786,359.3182,1.344961
1706434874038,Eye Tracking,Left,Direction,-0.2099511,-0.1425618,0.9672625
1706434874038,Eye Tracking,Right,Direction,-0.2599356,-0.1407905,0.9553071
1706434874038,Eye Tracking,Center,Direction,-0.2350207,-0.1417162,0.9616037
1706434874038,Eye Tracking,Left,Screen Position,545.7302,686.6316,48.07343
1706434874038,Eye Tracking,Right,Screen Position,544.7862,686.6316,48.07343
1706434874052,Player,position,,-0.01244344,1.721107,-0.003315667
1706434874052,Player,orientation,,1.553874,359.3199,1.344035
1706434874052,Eye Tracking,Left,Direction,-0.2099766,-0.1425125,0.9672642
1706434874052,Eye Tracking,Right,Direction,-0.2599608,-0.1407427,0.9553072
1706434874052,Eye Tracking,Center,Direction,-0.2350461,-0.1416676,0.9616047
